source_id	metabolite	value	units	kind	condition	ci_low	ci_high	significance	ecocyc_id	strain	method	notes
bennett_2009	PRPP	1.53E-4	mol/L	measured	glycerol	7.88E-5	2.97E-4	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	PRPP	9.44E-5	mol/L	measured	acetate	4.84E-5	1.84E-4	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	quinolinate	1.15E-5	mol/L	measured	glucose	2.41E-6	5.49E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	quinolinate	4.66E-6	mol/L	measured	glycerol	9.11E-7	2.38E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	quinolinate	8.96E-7	mol/L	measured	acetate	1.52E-7	5.28E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	riboflavin	1.90E-5	mol/L	measured	glucose	1.72E-5	2.11E-5	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	riboflavin	2.21E-5	mol/L	measured	glycerol	1.40E-5	3.48E-5	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	riboflavin	1.88E-5	mol/L	measured	acetate	1.35E-5	2.61E-5	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	S-adenosyl-L-methionine	1.84E-4	mol/L	measured	glucose	1.19E-4	2.84E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	S-adenosyl-L-methionine	1.10E-3	mol/L	measured	glycerol	3.85E-4	3.16E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	S-adenosyl-L-methionine	3.88E-4	mol/L	measured	acetate	1.28E-4	1.18E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	serine	6.80E-5	mol/L	measured	glucose	2.57E-5	1.80E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	serine	1.50E-4	mol/L	measured	glycerol	5.26E-5	4.27E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	serine	9.55E-5	mol/L	measured	acetate	3.54E-5	2.58E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	shikimate	1.41E-5	mol/L	measured	glucose	7.02E-6	2.81E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	succinate	5.69E-4	mol/L	measured	glucose	3.41E-4	9.49E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	succinate	1.14E-3	mol/L	measured	glycerol	6.26E-4	2.09E-3	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	succinate	9.23E-4	mol/L	measured	acetate	3.90E-4	2.19E-3	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	succinyl-CoA	2.33E-4	mol/L	measured	glucose	1.42E-4	3.83E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	succinyl-CoA	1.44E-3	mol/L	measured	glycerol	3.15E-4	6.61E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	succinyl-CoA	3.90E-4	mol/L	measured	acetate	9.88E-5	1.54E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	threonine	1.79E-4	mol/L	measured	glucose	1.74E-4	1.85E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	tryptophan	1.21E-5	mol/L	measured	glucose	1.14E-5	1.29E-5	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	tryptophan	2.36E-5	mol/L	measured	glycerol	1.87E-5	2.98E-5	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	tryptophan	2.05E-5	mol/L	measured	acetate	1.26E-5	3.33E-5	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	tyrosine	2.89E-5	mol/L	measured	glucose	1.87E-5	4.47E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	tyrosine	8.74E-5	mol/L	measured	glycerol	4.89E-5	1.56E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	tyrosine	5.22E-5	mol/L	measured	acetate	2.82E-5	9.64E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP	1.79E-3	mol/L	measured	glucose	1.18E-3	2.72E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-glucaronate	5.66E-4	mol/L	measured	glucose	1.20E-4	2.67E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-glucaronate	3.75E-4	mol/L	measured	glycerol	7.88E-5	1.79E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-glucaronate	1.88E-4	mol/L	measured	acetate	3.93E-5	8.98E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-glucose	2.50E-3	mol/L	measured	glucose	1.23E-3	5.11E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-glucose	1.12E-3	mol/L	measured	glycerol	5.39E-4	2.32E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-glucose	5.53E-4	mol/L	measured	acetate	2.63E-4	1.16E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-N-acetyl-glucosamine	9.24E-3	mol/L	measured	glucose	6.79E-3	1.26E-2	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-N-acetyl-glucosamine	4.11E-3	mol/L	measured	glycerol	2.93E-3	5.77E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UDP-N-acetyl-glucosamine	2.40E-3	mol/L	measured	acetate	1.67E-3	3.43E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	uridine	2.09E-3	mol/L	measured	glucose	1.96E-3	2.24E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UTP	8.29E-3	mol/L	measured	glucose	7.76E-3	8.86E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UTP	3.99E-3	mol/L	measured	glycerol	3.49E-3	4.56E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	UTP	2.37E-3	mol/L	measured	acetate	1.85E-3	3.05E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	valine	4.02E-3	mol/L	measured	glucose	3.53E-3	4.58E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	valine	2.29E-3	mol/L	measured	glycerol	1.70E-3	3.08E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	valine	1.07E-3	mol/L	measured	acetate	8.17E-4	1.41E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
